,0
67,https://www.tiktok.com/view/product/1729549953306495915
68,https://www.tiktok.com/view/product/1729463537980967732
69,https://www.tiktok.com/view/product/1729530312114604717
70,https://www.tiktok.com/view/product/1729453390207421023
71,https://www.tiktok.com/view/product/1729430161610738115
72,https://www.tiktok.com/view/product/1729449967556528598
73,https://www.tiktok.com/view/product/1729569481003534428
74,https://www.tiktok.com/view/product/1729520159052564931
75,https://www.tiktok.com/view/product/1729533697700039211
76,https://www.tiktok.com/view/product/1729462794982034227
77,https://www.tiktok.com/view/product/1729384816283584424
78,https://www.tiktok.com/view/product/1729527885716359911
79,https://www.tiktok.com/view/product/1729435084760910086
80,https://www.tiktok.com/view/product/1729458452378782395
81,https://www.tiktok.com/view/product/1729545628106394444
82,https://www.tiktok.com/view/product/1729529863160630223
83,https://www.tiktok.com/view/product/1729449953042467286
84,https://www.tiktok.com/view/product/1729453377018694239
85,https://www.tiktok.com/view/product/1729544443838892976
86,https://www.tiktok.com/view/product/1729385340187674203
87,https://www.tiktok.com/view/product/1729548125583084538
88,https://www.tiktok.com/view/product/1729547297110657170
89,https://www.tiktok.com/view/product/1729458620003617088
90,https://www.tiktok.com/view/product/1729571907696233055
91,https://www.tiktok.com/view/product/1729456859215858363
92,https://www.tiktok.com/view/product/1729431061576846296
93,https://www.tiktok.com/view/product/1729462665071659839
94,https://www.tiktok.com/view/product/1729383054290683704
95,https://www.tiktok.com/view/product/1729434940580792494
96,https://www.tiktok.com/view/product/1729572525482281218
97,https://www.tiktok.com/view/product/1729423857307454376
98,https://www.tiktok.com/view/product/1729570974536075715
99,https://www.tiktok.com/view/product/1729453350906268255
100,https://www.tiktok.com/view/product/1729450767386643276
101,https://www.tiktok.com/view/product/1729549538745092553
102,https://www.tiktok.com/view/product/1729523459838478902
103,https://www.tiktok.com/view/product/1729568238125615241
104,https://www.tiktok.com/view/product/1729569835449944742
105,https://www.tiktok.com/view/product/1729453403102022239
106,https://www.tiktok.com/view/product/1729532310127282238
107,https://www.tiktok.com/view/product/1729385163870013019
108,https://www.tiktok.com/view/product/1729436092140521536
109,https://www.tiktok.com/view/product/1729497965596085152
110,https://www.tiktok.com/view/product/1729572545458178306
111,https://www.tiktok.com/view/product/1729434522229639425
112,https://www.tiktok.com/view/product/1729431111646677275
113,https://www.tiktok.com/view/product/1729527849428158997
114,https://www.tiktok.com/view/product/1729470037543324565
115,https://www.tiktok.com/view/product/1729384852716226213
116,https://www.tiktok.com/view/product/1729455606087976992
117,https://www.tiktok.com/view/product/1729430083908503668
118,https://www.tiktok.com/view/product/1729572735355423402
119,https://www.tiktok.com/view/product/1729450040343628246
120,https://www.tiktok.com/view/product/1729440257987152102
121,https://www.tiktok.com/view/product/1729556542718249224
122,https://www.tiktok.com/view/product/1729575752213695107
123,https://www.tiktok.com/view/product/1729496263934970560
124,https://www.tiktok.com/view/product/1729416804993895003
125,https://www.tiktok.com/view/product/1729431175733086484
126,https://www.tiktok.com/view/product/1729444353554221944
127,https://www.tiktok.com/view/product/1729553988422175277
128,https://www.tiktok.com/view/product/1729571033959664259
129,https://www.tiktok.com/view/product/1729422485489813634
130,https://www.tiktok.com/view/product/1729517939498322880
131,https://www.tiktok.com/view/product/1729573444172089497
132,https://www.tiktok.com/view/product/1729555146204809264
133,https://www.tiktok.com/view/product/1729573347073625065
134,https://www.tiktok.com/view/product/1729565743899511767
135,https://www.tiktok.com/view/product/1729460298421406077
136,https://www.tiktok.com/view/product/1729552095490050209
137,https://www.tiktok.com/view/product/1729417877090830586
138,https://www.tiktok.com/view/product/1729575235365866306
139,https://www.tiktok.com/view/product/1729547487567120841
140,https://www.tiktok.com/view/product/1729569905802250899
141,https://www.tiktok.com/view/product/1729571032620042883
142,https://www.tiktok.com/view/product/1729521269878918121
143,https://www.tiktok.com/view/product/1729577645466487483
144,https://www.tiktok.com/view/product/1729555257248745520
145,https://www.tiktok.com/view/product/1729575530488105943
146,https://www.tiktok.com/view/product/1729435485094643886
147,https://www.tiktok.com/view/product/1729551741739108433
148,https://www.tiktok.com/view/product/1729568159607720028
149,https://www.tiktok.com/view/product/1729567620483877618
150,https://www.tiktok.com/view/product/1729545646330907468
151,https://www.tiktok.com/view/product/1729458557661776307
152,https://www.tiktok.com/view/product/1729446147810233162
153,https://www.tiktok.com/view/product/1729450807833036982
154,https://www.tiktok.com/view/product/1729451430696880832
155,https://www.tiktok.com/view/product/1729446539186768249
156,https://www.tiktok.com/view/product/1729434272573786719
157,https://www.tiktok.com/view/product/1729555237868374473
158,https://www.tiktok.com/view/product/1729471582370368376
159,https://www.tiktok.com/view/product/1729383687264175387
160,https://www.tiktok.com/view/product/1729559377421568917
161,https://www.tiktok.com/view/product/1729444756718259069
162,https://www.tiktok.com/view/product/1729426712404331320
163,https://www.tiktok.com/view/product/1729464137377876101
164,https://www.tiktok.com/view/product/1729454676309543155
165,https://www.tiktok.com/view/product/1729459956906822102
166,https://www.tiktok.com/view/product/1729549179990018723
167,https://www.tiktok.com/view/product/1729566765104597815
168,https://www.tiktok.com/view/product/1729434835479857689
169,https://www.tiktok.com/view/product/1729434906487851968
170,https://www.tiktok.com/view/product/1729431423531255924
171,https://www.tiktok.com/view/product/1729384647652836489
172,https://www.tiktok.com/view/product/1729487302800935840
173,https://www.tiktok.com/view/product/1729540534324202481
174,https://www.tiktok.com/view/product/1729437945992612702
175,https://www.tiktok.com/view/product/1729386390836184931
176,https://www.tiktok.com/view/product/1729479867138541703
177,https://www.tiktok.com/view/product/1729385036301371359
178,https://www.tiktok.com/view/product/1729568134687001008
179,https://www.tiktok.com/view/product/1729420308044810291
180,https://www.tiktok.com/view/product/1729577644801362619
181,https://www.tiktok.com/view/product/1729430222780729987
182,https://www.tiktok.com/view/product/1729487246418611177
183,https://www.tiktok.com/view/product/1729383503500248813
184,https://www.tiktok.com/view/product/1729567806045719398
185,https://www.tiktok.com/view/product/1729550184302414514
186,https://www.tiktok.com/view/product/1729506963099585160
187,https://www.tiktok.com/view/product/1729577521772857574
188,https://www.tiktok.com/view/product/1729546190719585064
189,https://www.tiktok.com/view/product/1729545697313721191
190,https://www.tiktok.com/view/product/1729432728536320960
191,https://www.tiktok.com/view/product/1729490852464331150
192,https://www.tiktok.com/view/product/1729573070578813310
193,https://www.tiktok.com/view/product/1729510839077276391
194,https://www.tiktok.com/view/product/1729416612369239030
195,https://www.tiktok.com/view/product/1729479606196078998
196,https://www.tiktok.com/view/product/1729385660379203427
197,https://www.tiktok.com/view/product/1729432728277060544
198,https://www.tiktok.com/view/product/1729568660711114927
199,https://www.tiktok.com/view/product/1729573633019055089
200,https://www.tiktok.com/view/product/1729386500561209261
201,https://www.tiktok.com/view/product/1729571852222040291
202,https://www.tiktok.com/view/product/1729551928153705138
203,https://www.tiktok.com/view/product/1729434863729740091
204,https://www.tiktok.com/view/product/1729520322407729763
205,https://www.tiktok.com/view/product/1729435219572656177
206,https://www.tiktok.com/view/product/1729568790983379587
207,https://www.tiktok.com/view/product/1729384356194125771
208,https://www.tiktok.com/view/product/1729384850058807219
209,https://www.tiktok.com/view/product/1729568240242165897
210,https://www.tiktok.com/view/product/1729385660994717539
211,https://www.tiktok.com/view/product/1729543354293062145
212,https://www.tiktok.com/view/product/1729386285663160271
213,https://www.tiktok.com/view/product/1729461418106980822
214,https://www.tiktok.com/view/product/1729387116257510802
215,https://www.tiktok.com/view/product/1729421194245605427
